benchmark_name,topology,number_of_nodes,number_of_edges,number_of_vulnerabilities,update_type,initial_time_ms,incremental_update_us,full_recomputation_ms,speedup,derived_facts_before,derived_facts_after,changed_facts
star_benchmark,star,51,50,51,patch_one_leaf_vulnerability,1.161958,438.250000,1.059625,2.417855,103,101,2
star_benchmark,star,101,100,101,patch_one_leaf_vulnerability,0.936583,296.875000,0.944583,3.181753,203,201,2
star_benchmark,star,201,200,201,patch_one_leaf_vulnerability,1.304916,233.125000,1.422458,6.101697,403,401,2
star_benchmark,star,501,500,501,patch_one_leaf_vulnerability,3.120625,239.083000,3.240417,13.553523,1003,1001,2
star_benchmark,star,1001,1000,1001,patch_one_leaf_vulnerability,5.669042,269.917000,6.023917,22.317664,2003,2001,2
chain_benchmark,chain,10,9,10,patch_node_1_vulnerability,0.713667,689.833000,0.313625,0.454639,21,2,19
chain_benchmark,chain,50,49,50,patch_node_1_vulnerability,2.849625,3362.875000,0.315917,0.093943,101,2,99
chain_benchmark,chain,100,99,100,patch_node_1_vulnerability,5.649125,5820.458000,0.484500,0.083241,201,2,199
chain_benchmark,chain,200,199,200,patch_node_1_vulnerability,11.299333,12000.208000,0.550417,0.045867,401,2,399
chain_random_cut_benchmark,chain_random_cut,50,49,50,random_vulnerability_cut_average,3.012250,1960.915000,1.473743,0.751559,0,0,
chain_random_cut_benchmark,chain_random_cut,100,99,100,random_vulnerability_cut_average,5.631375,3297.332000,2.975093,0.902273,0,0,
chain_random_cut_benchmark,chain_random_cut,200,199,200,random_vulnerability_cut_average,11.253750,6139.211000,5.804015,0.945401,0,0,
chain_random_cut_benchmark,chain_random_cut,500,499,500,random_vulnerability_cut_average,28.736250,14455.109000,15.441890,1.068265,0,0,
enterprise_benchmark,layered_enterprise,19,77,13,patch_one_web_vulnerability,1.015875,579.458000,0.950000,1.639463,16,15,1
enterprise_benchmark,layered_enterprise,19,77,13,patch_one_app_vulnerability,0.820750,365.833000,0.827791,2.262757,16,15,1
enterprise_benchmark,layered_enterprise,19,77,13,add_dmz_to_app_firewall_deny,0.809125,362.292000,1.033083,2.851520,16,16,0
enterprise_benchmark,layered_enterprise,19,77,13,batch_patch_10_percent,0.625458,288.541000,0.808500,2.802028,16,15,1
